id,station,litres
U01,1,168
U02,2,142
U03,1,278
U04,2,90
U05,1,157
U06,2,135
U07,1,86
U08,2,218
U09,1,150
U10,2,329
U04,2,97
U05,1,162
U06,2,137
U07,1,88
U08,2,222
U09,1,160
U10,2,329
U01,1,173
U02,2,146
U03,1,278
U01,1,174
U02,2,155
U03,1,282
U08,2,231
U09,1,166
U10,2,338
U04,2,107
U05,1,163
U06,2,143
U07,1,92
U08,2,236
U09,1,172
U10,2,345
U04,2,116
U05,1,166
U06,2,147
U07,1,94
U01,1,180
U02,2,157
U03,1,282
U06,2,147
U07,1,94
U08,2,236
U01,1,187
U02,2,166
U03,1,285
U04,2,119
U05,1,176
U09,1,181
U10,2,355
U01,1,189
U02,2,175
U03,1,285
U04,2,129
U05,1,177
U06,2,157
U07,1,96
U08,2,238
U09,1,186
U10,2,360
U01,1,198
U02,2,176
U03,1,295
U04,2,133
U05,1,187
U06,2,161
U07,1,98
U08,2,244
U09,1,189
U10,2,362
U01,1,207
U02,2,177
U03,1,304
U04,2,138
U05,1,194
U06,2,164
U07,1,108
U08,2,247
U09,1,190
U10,2,368
U01,1,213
U02,2,180
U03,1,312
U04,2,138
U05,1,196
U06,2,165
U07,1,117
U08,2,249
U09,1,193
U10,2,375
U01,1,222
U02,2,185
U03,1,322
U04,2,144
U05,1,202
U06,2,165
U07,1,119
U08,2,249
U09,1,194
U10,2,376
U01,1,230
U02,2,194
U03,1,324
U04,2,147
U05,1,204
U06,2,168
U07,1,124
U08,2,257
U09,1,202
U10,2,381
U01,1,233
U02,2,195
U03,1,331
U04,2,149
U05,1,204
U06,2,177
U07,1,127
U08,2,263
U09,1,208
U10,2,387
